id,sales
38481,4.0215306375285635
38482,4.056776843403116
38483,4.116062963888517
38484,4.154103734824673
38485,4.233372229043983
38486,3.8356876692875623
38487,3.9543973292405163
38488,3.985792461682882
38489,4.212200566230924
38490,4.314834127302458
38491,4.343876765677296
38492,4.418447110337379
38493,4.008592963410914
38494,4.161965866161521
38495,4.181065818403603
38496,4.23454290969139
38497,4.294743379739331
38498,4.322745048592593
38499,4.391581578771207
38500,3.9959287427071226
38501,4.169405331916604
38502,4.201650087602195
38503,4.220940621299354
38504,4.325197892685977
38505,4.362217788549522
38506,4.425874306915521
38507,3.977818201800873
38508,4.152029057879845
38509,4.138611460660857
38510,4.240812045605057
38511,4.311605870827747
38512,4.340467525660258
38513,4.363745903205619
38514,3.9922004461421885
38515,4.1604554425546
38516,4.19694784478823
38517,4.241501521737655
38518,4.306234818659284
38519,4.348680696587771
39330,3.153623387641396
39331,3.3293256269910145
39332,3.3606323097174227
39333,3.3928905539862004
39334,3.4516689344376936
39335,3.4947758747888313
39336,3.6036753639498986
39337,3.161183367071163
39338,3.3118294206749956
39339,3.3241474298704903
39340,3.3844922541343365
39341,3.416929484176794
39342,3.500516242673056
39343,3.576862652864734
39344,3.1415606284520194
39345,3.319771957825004
39346,3.3147445779881326
39347,3.3971545035937725
39348,3.446249414383542
39349,3.5129816707069033
39350,3.558967069334768
39351,3.176203132390467
39352,3.314061660468836
39353,3.3140956694982613
39354,3.3977315502705667
39355,3.416095967862419
39356,3.5124810797597252
39357,3.547157936305909
39358,3.1901260350353566
39359,3.343790842965529
39360,3.3514217204306207
39361,3.524204324135285
39362,3.5635698766434722
39363,3.627419550432894
39364,3.658200612494517
39365,3.278279820613421
39366,3.413512963913705
39367,3.4265396504408403
39368,3.5210008659775096
39369,3.543527065451776
39370,3.622350117280302
39371,3.6752779165700877
39372,3.2651074203390613
39373,3.4471652392975685
39374,3.4422816187228187
39375,3.4972232136276444
39376,3.556273862629881
39377,3.610469087897595
39378,3.6902106824160885
39379,3.2821710488938924
39380,3.4390165467844853
39381,3.3887206742492575
39382,3.499223608158284
39383,3.574652774821839
39384,3.6356896686442894
39385,3.6792219186897226
39386,3.275314750020057
39387,3.4477968103527097
39388,3.444893614846101
39389,3.6498761989475823
39390,3.7397771863510783
39391,3.776228401556367
39392,3.8601125533242757
39393,3.465556459146411
39394,3.628128138461242
39395,3.6453663074213587
39396,3.6844643733082543
39397,3.7144299838198114
39398,3.7795083911275182
39399,3.87013781065885
39400,3.472699325332666
39401,3.6310390002118074
39402,3.593476696195692
39403,3.6532070451607437
39404,3.7186062030703564
39405,3.784944725567031
39406,3.8856186578503946
39407,3.457367435266194
39408,3.55883417949756
39409,3.557338653911266
39410,3.6774994601556843
39411,3.7329310524966095
39412,3.797494600734229
39413,3.858388442548998
39414,3.4635129092180876
39415,3.5762231849823904
39416,3.5976206672299753
39417,3.664990651446345
39418,3.7022586801119353
39419,3.7884524153905272
40230,4.164531380280285
40231,4.3071623572888225
40232,4.306631575909264
40233,4.35310734117661
40234,4.451858419822763
40235,4.50975873110313
40236,4.544617107010905
40237,4.145391820610911
40238,4.288500456643378
40239,4.31184504427525
40240,4.367722774103767
40241,4.4310542517527605
40242,4.5123707191502955
40243,4.541476270507951
40244,4.15346362981678
40245,4.318446826549211
40246,4.316425253156478
40247,4.389578687471765
40248,4.426469457436744
40249,4.479077534252492
40250,4.538631020298469
40251,4.1765364331090895
40252,4.3228365517072636
40253,4.300743763163076
40254,4.400243316761353
40255,4.428458729305361
40256,4.472572825059301
40257,4.523099522250785
40258,4.1743633892009555
40259,4.300560560085687
40260,4.2947738284279255
40261,4.466272127791357
40262,4.5179483625982435
40263,4.571397842163153
40264,4.608391662315339
40265,4.273340056417764
40266,4.412256003488106
40267,4.413963387031598
40268,4.447076358494744
40269,4.567966851215178
40270,4.620346941608483
40271,4.696696609871143
40272,4.245340393379777
40273,4.394125530154824
40274,4.403171577374323
40275,4.481152355971286
40276,4.544882415740199
40277,4.619404466411686
40278,4.696958834131968
40279,4.258111715243225
40280,4.400036913875532
40281,4.392844537814522
40282,4.500211659768336
40283,4.552629628861077
40284,4.61601689113116
40285,4.656530596138968
40286,4.2592160918524735
40287,4.459054729431406
40288,4.437070469839186
40289,4.659246209625108
40290,4.721899592563638
40291,4.775252382512398
40292,4.842779075057027
40293,4.451323425001694
40294,4.555094581026283
40295,4.595613749099782
40296,4.615046705995051
40297,4.707433248521388
40298,4.765946572308842
40299,4.825088103928
40300,4.428407372131027
40301,4.567075377911881
40302,4.596438524640483
40303,4.653841001116739
40304,4.7226353390666596
40305,4.7778647802094145
40306,4.7959086339639985
40307,4.388253099424755
40308,4.564265606473107
40309,4.581743041727838
40310,4.667569364222327
40311,4.7229056120785184
40312,4.782176454772465
40313,4.8180726086124475
40314,4.416501550333727
40315,4.567319120764063
40316,4.585711224247667
40317,4.660110245616175
40318,4.748250397066576
40319,4.7591613914858
41130,3.840194344747134
41131,4.0081118102468345
41132,4.009255969370222
41133,4.085839122412136
41134,4.150040594758097
41135,4.191705099427773
41136,4.220853391677364
41137,3.8705970229721656
41138,4.038015893848143
41139,4.018036572095752
41140,4.044321531158397
41141,4.144911324109394
41142,4.211160039325268
41143,4.286304548817745
41144,3.897067312722113
41145,4.061541052299589
41146,4.053413580631561
41147,4.084990816336076
41148,4.141299064368522
41149,4.22149198614041
41150,4.231752390359636
41151,3.8310122382960308
41152,4.000389405778802
41153,4.00189109225498
41154,4.068370225346962
41155,4.155740564178198
41156,4.193083067367752
41157,4.24748802245276
41158,3.8167532490478715
41159,4.001037237871775
41160,3.9745196132918608
41161,4.164881563945405
41162,4.21716324046089
41163,4.289090969199733
41164,4.339252219907772
41165,3.9173620217119494
41166,4.102486346811692
41167,4.1066388388397534
41168,4.1770709187996635
41169,4.2698634770301105
41170,4.302280668979095
41171,4.38516636696855
41172,3.988206259573988
41173,4.126240887451603
41174,4.07424721662162
41175,4.14092369622788
41176,4.206539728766359
41177,4.289102770468437
41178,4.316454869848261
41179,3.929237955462455
41180,4.087394856827289
41181,4.076012408879505
41182,4.185560398753898
41183,4.225472382433541
41184,4.339417463324752
41185,4.356889765526745
41186,3.9406678892333815
41187,4.109473238174479
41188,4.090723118915121
41189,4.344080723515225
41190,4.405710494405863
41191,4.511471822819323
41192,4.543468452884357
41193,4.1309919428990804
41194,4.279999394782999
41195,4.308252467057727
41196,4.378076208433156
41197,4.421234909204604
41198,4.495403058648444
41199,4.54556480470788
41200,4.095596483271828
41201,4.270958787994044
41202,4.245217684904195
41203,4.34750321850772
41204,4.42242485996495
41205,4.483249490570815
41206,4.519797564511186
41207,4.108155533420959
41208,4.28897496379897
41209,4.308611496511812
41210,4.355272308604327
41211,4.427719055113041
41212,4.466624462859999
41213,4.533672784566481
41214,4.172354292067337
41215,4.278529641671909
41216,4.287211775206348
41217,4.343057001026887
41218,4.409007202849157
41219,4.419699126977866
42030,2.8925127129806265
42031,3.0345830375472915
42032,3.070996262419363
42033,3.120870921791576
42034,3.134079994107603
42035,3.2252427140643434
42036,3.2527296254135742
42037,2.8675682680335988
42038,3.0347832588103882
42039,3.026444309084047
42040,3.1511069339448614
42041,3.1836849756916363
42042,3.208608031689426
42043,3.2543869303504582
42044,2.8958738421068846
42045,3.0325945617330743
42046,3.020717969506479
42047,3.0792218171149734
42048,3.1415150444685676
42049,3.241454546915029
42050,3.291160594703026
42051,2.9100212864923147
42052,3.0385409955568057
42053,3.079034821952296
42054,3.185497792779105
42055,3.1640059907558014
42056,3.2032883738106803
42057,3.269764013569915
42058,2.920653194310126
42059,3.04334591760589
42060,3.0123044858572716
42061,3.177629157667857
42062,3.242279289073381
42063,3.271981166493669
42064,3.3671512595558877
42065,2.9568277182573466
42066,3.1138910787071596
42067,3.159067039334232
42068,3.2442312320714817
42069,3.2656510569403108
42070,3.331409162579795
42071,3.380762030071918
42072,2.9722871339836203
42073,3.132421725864491
42074,3.1363725462959917
42075,3.1919835133835375
42076,3.2943823239893906
42077,3.3067292674669937
42078,3.367420800865314
42079,2.9623202496010195
42080,3.134711896057659
42081,3.105475988062776
42082,3.1804667337364148
42083,3.2433734780201053
42084,3.3479958911403656
42085,3.4128528752610805
42086,2.992192916302549
42087,3.1378359456449165
42088,3.1481252558500756
42089,3.3570656644256696
42090,3.4386663347377917
42091,3.5095791021564637
42092,3.60258121056843
42093,3.211998477633536
42094,3.3720426287304117
42095,3.3271060162137234
42096,3.3919624103549313
42097,3.4727487733219413
42098,3.515458129935918
42099,3.6302797025309808
42100,3.1964531638982936
42101,3.3480315163034247
42102,3.2954941340073205
42103,3.430714141426809
42104,3.473052106403312
42105,3.5211024618205435
42106,3.5716801072246884
42107,3.1619085062062005
42108,3.33234439062709
42109,3.2994853545263974
42110,3.395470563223412
42111,3.4544667212009683
42112,3.5393571106293287
42113,3.5912259679938154
42114,3.1829934890524196
42115,3.329956657696052
42116,3.345794534425115
42117,3.3555920361656457
42118,3.4159536872657448
42119,3.4392473438816102
42930,3.766260429657456
42931,3.8856222299551706
42932,3.8940676715910167
42933,3.8946742223856776
42934,3.9874139952632484
42935,4.056056498602576
42936,4.123349835804263
42937,3.7305407146242917
42938,3.8692573297532693
42939,3.849619317104091
42940,3.9269543531131754
42941,4.031866907784579
42942,4.050643109194825
42943,4.099996010938617
42944,3.7377512799204866
42945,3.8547404370013996
42946,3.868273341968817
42947,3.8985557723096225
42948,4.021382576578329
42949,4.072879619231999
42950,4.129303664412587
42951,3.762688850230044
42952,3.8960615455512433
42953,3.860680030196667
42954,3.917909179870726
42955,4.000977240593129
42956,4.043473347325097
42957,4.086542312305742
42958,3.692436080378621
42959,3.8544793562236905
42960,3.8884913072643332
42961,4.0203215635036065
42962,4.1440146578699775
42963,4.2088027963205015
42964,4.2240478588589205
42965,3.8054961704739734
42966,3.987594848978875
42967,3.9427866876959703
42968,4.005052824816946
42969,4.1150263493852695
42970,4.1987600941870085
42971,4.196324560893499
42972,3.817799255287554
42973,3.9607033117236488
42974,3.9868780784121185
42975,4.035866263700662
42976,4.060521067437046
42977,4.186315504047212
42978,4.220741343547678
42979,3.8005517991385593
42980,3.9683135241548224
42981,3.9641518899920953
42982,4.032316702170169
42983,4.120477760670758
42984,4.162340132441583
42985,4.245200128025164
42986,3.8212612450769194
42987,3.9833815650996414
42988,3.9400706746062277
42989,4.193083127601932
42990,4.296015269245669
42991,4.351841159247908
42992,4.380719318434477
42993,3.9882394217549955
42994,4.159231236087112
42995,4.150794044524
42996,4.201155793929488
42997,4.259520898966196
42998,4.3263834229518325
42999,4.379013465977048
43000,3.9823758570139436
43001,4.163771764345736
43002,4.202554798442648
43003,4.222533739408574
43004,4.314248927431649
43005,4.350493145929704
43006,4.387834823051255
43007,4.015456248204058
43008,4.170501283410565
43009,4.183180772897053
43010,4.279560020645668
43011,4.336693172775452
43012,4.358627527491403
43013,4.429996920653731
43014,4.009081097712147
43015,4.169781262182683
43016,4.17388389815695
43017,4.224408863608681
43018,4.290296471630553
43019,4.347491662770224
43830,3.190742164507931
43831,3.253692601232745
43832,3.332974058855626
43833,3.4001669410666797
43834,3.448297924482153
43835,3.496442224865501
43836,3.542397187279414
43837,3.200688738234153
43838,3.3163932780058474
43839,3.307977290815655
43840,3.3844378706331897
43841,3.4455728589228634
43842,3.514524252496928
43843,3.5496338759271437
43844,3.185412824078521
43845,3.2679189263477944
43846,3.319160429270206
43847,3.4146051594604425
43848,3.4444994413248513
43849,3.5178850630268137
43850,3.5761182203370723
43851,3.207283749127501
43852,3.3100785083282633
43853,3.3530523533800385
43854,3.4220972935123743
43855,3.4689624605835547
43856,3.539604131081168
43857,3.583033195926257
43858,3.167105553944037
43859,3.319075042702157
43860,3.347686196093369
43861,3.527793274116488
43862,3.552038444909111
43863,3.6231169166377155
43864,3.6663033192079553
43865,3.257755382394318
43866,3.4008759482051665
43867,3.4258742991426425
43868,3.490025575177097
43869,3.5150760231583527
43870,3.6359462877699515
43871,3.6567084070769553
43872,3.254548648210888
43873,3.4182518316080266
43874,3.443062978596356
43875,3.498226866089994
43876,3.5604764725538414
43877,3.647188209492446
43878,3.6887120723948215
43879,3.2536314856219377
43880,3.4267712567286432
43881,3.43628662095257
43882,3.514874463761414
43883,3.537173584188735
43884,3.6401824898826174
43885,3.625108613820454
43886,3.2378192282765696
43887,3.4024462946259195
43888,3.4039524085753303
43889,3.593482321905448
43890,3.705821046711038
43891,3.7761894388157944
43892,3.8641893456382594
43893,3.44910872935625
43894,3.6211350166528753
43895,3.614493277617706
43896,3.6943005747372912
43897,3.7167521354175728
43898,3.818613656455768
43899,3.844760596985896
43900,3.457266610608027
43901,3.6232242301596957
43902,3.600197319803196
43903,3.6533057776513154
43904,3.7269539121680793
43905,3.8159418440405783
43906,3.8126977524135364
43907,3.4851712323024198
43908,3.609929166397081
43909,3.6130140432873583
43910,3.6923543488418558
43911,3.7648609336018715
43912,3.825922900775412
43913,3.836354740695533
43914,3.446803638984107
43915,3.588818430768583
43916,3.6102017392163748
43917,3.6754428906283856
43918,3.739254085235963
43919,3.8024487500927058
44730,3.9898951537082414
44731,4.09980907561377
44732,4.117848696238964
44733,4.1730162989357025
44734,4.261514328084811
44735,4.317872191492887
44736,4.362990500466731
44737,3.981734508161881
44738,4.082448589373376
44739,4.08014744316595
44740,4.186133178529937
44741,4.237449784124324
44742,4.334436514687502
44743,4.348789664688919
44744,4.004551301698211
44745,4.108536051699824
44746,4.097528195081782
44747,4.190208070146822
44748,4.244893956374458
44749,4.299006450945154
44750,4.368994598865285
44751,3.9932511319982567
44752,4.1309582072040385
44753,4.111178765991694
44754,4.180994592127821
44755,4.258648032392536
44756,4.314873078977135
44757,4.346855451124275
44758,3.9648286604237892
44759,4.146670057842777
44760,4.110095798058115
44761,4.307307143674985
44762,4.346442564875001
44763,4.39573402023118
44764,4.455557592182126
44765,4.016897365206008
44766,4.210695867209585
44767,4.2118815498514595
44768,4.2746577579616165
44769,4.329991804831314
44770,4.389151927109216
44771,4.479122169268687
44772,4.0629213902500645
44773,4.221395202159014
44774,4.2428094868424004
44775,4.305978754673106
44776,4.379608864315669
44777,4.415650879690115
44778,4.423730214673405
44779,4.053990023652082
44780,4.2283935186679535
44781,4.2014858773165376
44782,4.279021025792601
44783,4.349016708026403
44784,4.41343256458365
44785,4.472593758572071
44786,4.080626395725936
44787,4.253607294092492
44788,4.2195070315321574
44789,4.49794481367501
44790,4.560611274044366
44791,4.636383626822555
44792,4.651048743562869
44793,4.254811152759716
44794,4.425122751462277
44795,4.428789113264939
44796,4.505763262709546
44797,4.551853481318378
44798,4.638082086743977
44799,4.669206883075299
44800,4.242459132231476
44801,4.4043688276936335
44802,4.432189109488739
44803,4.476897702012186
44804,4.520667241438476
44805,4.574753659224079
44806,4.598157430235666
44807,4.244240021853681
44808,4.417474798971029
44809,4.43525610167718
44810,4.515226685109852
44811,4.5775493829676055
44812,4.597362380811326
44813,4.630642772352351
44814,4.223181463187085
44815,4.407051101479889
44816,4.409670090489029
44817,4.475549282661052
44818,4.583466436395316
44819,4.602454388613261
720,2.759559229456076
721,2.890278522158182
722,2.9367543587109752
723,2.9595896530745365
724,2.986945168823991
725,3.1079745432445702
726,3.128846447490753
727,2.757963938639591
728,2.9026174424252273
729,2.901002734281107
730,2.9831479948673603
731,3.0363173459455908
732,3.0736484596691374
733,3.144588312106806
734,2.7455333052241224
735,2.929142814217856
736,2.8832565724933246
737,2.9776133657967514
738,3.0603722779120974
739,3.043335571206024
740,3.1080565809537073
741,2.7687527421931892
742,2.8603467115083
743,2.873217592391912
744,2.9586216597641455
745,3.0021592017986287
746,3.03752271559576
747,3.105198890274194
748,2.7385057631492202
749,2.8634481984950524
750,2.842100561488229
751,3.0825260203188902
752,3.1906561241727585
753,3.1512044405634785
754,3.237440004220005
755,2.8430521570146787
756,3.000421918747088
757,3.0250994053904017
758,3.0685329472353766
759,3.108978935695067
760,3.1848677337482942
761,3.1938726878637342
762,2.81795176573935
763,2.9868274540659656
764,3.007322469572708
765,3.04179987568527
766,3.1379399237740464
767,3.174521775517196
768,3.2006453709423965
769,2.8710568918650674
770,2.9974657887698193
771,2.9675044956858176
772,3.0685446801409255
773,3.0807632662318114
774,3.1489849950696778
775,3.225627753017979
776,2.845418683667363
777,3.0087533477425255
778,3.004515007406807
779,3.2129790468223343
780,3.306005002419242
781,3.3664824575058727
782,3.4192749274905077
783,3.0139329021462564
784,3.1704921069438203
785,3.1992086222022893
786,3.279468155859849
787,3.3027916415231013
788,3.3889778526142926
789,3.3970459263803345
790,3.025237876333559
791,3.159065031579783
792,3.14087056273126
793,3.213269491088054
794,3.2983246008781704
795,3.3339725090986008
796,3.4545426481573225
797,3.0154381043954315
798,3.2054952522039812
799,3.1450203743189062
800,3.2369310898027046
801,3.3025600558440718
802,3.3389641192094195
803,3.439869501374742
804,2.9765681845515157
805,3.1237059468980464
806,3.1553835000204535
807,3.2267676102143557
808,3.2827673759328793
809,3.3197200471464265
1620,3.700365974303902
1621,3.846919368985657
1622,3.858657478397477
1623,3.8946653082248512
1624,3.98703335961571
1625,4.051372918559553
1626,4.064358140748547
1627,3.68677008517328
1628,3.846836495258561
1629,3.8674246791094715
1630,3.8944453716680405
1631,3.9904631593246997
1632,4.0544770015537965
1633,4.114417735294279
1634,3.71407645593285
1635,3.8622454290498633
1636,3.847896449011132
1637,3.914601892945356
1638,3.9615113280597427
1639,4.054198474570953
1640,4.097623379444109
1641,3.6990535253929897
1642,3.8388679610513794
1643,3.86018865242607
1644,3.905041314067428
1645,3.977514639613933
1646,4.02520579326193
1647,4.082178746495593
1648,3.704915792558419
1649,3.8847428076705275
1650,3.8564859210309566
1651,4.044996409609558
1652,4.082422358307862
1653,4.139791074329656
1654,4.182589547735738
1655,3.7832932397532293
1656,3.986869669369394
1657,3.9489700565383
1658,4.029080312544576
1659,4.0641476258930815
1660,4.157900551984193
1661,4.1758408810886785
1662,3.799498837536802
1663,3.950374354871383
1664,3.956968288462087
1665,4.032282866055143
1666,4.091993810909665
1667,4.157756563866693
1668,4.24721339710214
1669,3.8182151108066535
1670,3.9731310806393485
1671,3.9315643262855393
1672,4.042428069652877
1673,4.052023926091076
1674,4.1319544208801915
1675,4.208718224641578
1676,3.7972429596897213
1677,3.927441738816394
1678,3.915563582907859
1679,4.179921964375727
1680,4.247637361407142
1681,4.3408299100379475
1682,4.398210182447033
1683,3.9933232596625023
1684,4.128884978771197
1685,4.142672146921949
1686,4.207446697345919
1687,4.280957237314757
1688,4.338450052623612
1689,4.360510544594788
1690,3.955122379431618
1691,4.151785805303757
1692,4.145940407913529
1693,4.229356607975774
1694,4.295145762061042
1695,4.350278816260156
1696,4.377970488427838
1697,3.960225975204488
1698,4.123781553804609
1699,4.115606919593787
1700,4.190310606121983
1701,4.274101480472619
1702,4.335549836874119
1703,4.400695680910804
1704,3.9571312548728845
1705,4.086565973883896
1706,4.127308630175074
1707,4.178339144819655
1708,4.219038795684625
1709,4.257145437017243
2520,3.2329181370726485
2521,3.3923217364660863
2522,3.4097504026306864
2523,3.4278310799406
2524,3.5277298997338984
2525,3.570620432025459
2526,3.637228858432132
2527,3.2166633192987812
2528,3.3721891124829675
2529,3.4079605246575593
2530,3.491573297536223
2531,3.5404774290087513
2532,3.587435750535772
2533,3.647215086405751
2534,3.2215805565271323
2535,3.387478889879005
2536,3.403805075656068
2537,3.4673825318166207
2538,3.524758684153592
2539,3.570404979351953
2540,3.6559099759958604
2541,3.2061319637775676
2542,3.3750472959861635
2543,3.389327023175935
2544,3.4476606576039805
2545,3.5247610588520084
2546,3.597227588754671
2547,3.601176050373881
2548,3.2460254307292034
2549,3.342600706177657
2550,3.3853995741842065
2551,3.5133889801205846
2552,3.640968164603653
2553,3.702846561598854
2554,3.715265325382351
2555,3.36680124081298
2556,3.5062069856157576
2557,3.494219200647069
2558,3.537588380030896
2559,3.6377597620918083
2560,3.6755132992547006
2561,3.7783141123570667
2562,3.339274753110574
2563,3.4902332954748183
2564,3.515517692712925
2565,3.582665910461831
2566,3.6783879214982305
2567,3.708513417249634
2568,3.7379131733274913
2569,3.3468515757925896
2570,3.4694099766874773
2571,3.494093933299902
2572,3.5629024031285264
2573,3.6296678517811745
2574,3.6458939901203355
2575,3.7305696863923496
2576,3.361048326377411
2577,3.4970540485297517
2578,3.4738464420784694
2579,3.715136744585212
2580,3.837858422521051
2581,3.8789492035044386
2582,3.9133895715071167
2583,3.5119214859225973
2584,3.6459695856696075
2585,3.686828853156522
2586,3.743765721928459
2587,3.854397914675661
2588,3.86541805513877
2589,3.9181857778642604
2590,3.5692507042853707
2591,3.6473434281854775
2592,3.6763128689980253
2593,3.7251915502825157
2594,3.8308055798011664
2595,3.8503125854987337
2596,3.937024779233806
2597,3.4969690180782114
2598,3.6051305030655896
2599,3.65210914626854
2600,3.738294597630224
2601,3.7991064605452385
2602,3.8474974752068944
2603,3.9139527562605574
2604,3.5151938073364715
2605,3.632235373928823
2606,3.635800685114628
2607,3.7310138217167816
2608,3.7926503368158606
2609,3.840334584983824
3420,2.707315105425334
3421,2.797951095528708
3422,2.919502310928166
3423,2.9919037151465244
3424,3.0074624160969408
3425,3.1070134901700004
3426,3.1406628141457404
3427,2.64769875379076
3428,2.913267589616215
3429,2.880942157094707
3430,2.957028940874824
3431,3.030423118247442
3432,3.0736790852571274
3433,3.103488876725218
3434,2.7200661884874977
3435,2.882166138063117
3436,2.848198044537296
3437,3.018510349410151
3438,2.976744938870652
3439,3.097473064117989
3440,3.085763830686203
3441,2.730032372548991
3442,2.8133010122413866
3443,2.8846258630833472
3444,2.9304333751861327
3445,3.0330591504382136
3446,2.9989950917556194
3447,3.1373584633264415
3448,2.7134411905088403
3449,2.904991298271836
3450,2.876189568850304
3451,3.036282157383315
3452,3.107578925208293
3453,3.1982235216690915
3454,3.256063676248832
3455,2.7899080594559322
3456,2.9808286299775495
3457,2.9804990454620675
3458,3.0387183255443415
3459,3.12308875381633
3460,3.1476812695346594
3461,3.2135335520923585
3462,2.7997727310585114
3463,2.967491673432725
3464,2.952819840323603
3465,3.0267716074335587
3466,3.106589591286914
3467,3.1823487708085643
3468,3.218341575678521
3469,2.8266397155653955
3470,2.967374765476633
3471,2.992277866977046
3472,3.0525845058403442
3473,3.0455363034265153
3474,3.142524079619599
3475,3.2349261603610513
3476,2.7626093558963527
3477,3.037135630556798
3478,2.9753319851855595
3479,3.1886784268111676
3480,3.267364499936403
3481,3.3552950172382046
3482,3.395416536383111
3483,3.010403207279925
3484,3.173416377100547
3485,3.135404856394961
3486,3.2390059596746315
3487,3.28632133741906
3488,3.346868005931971
3489,3.431523732849547
3490,3.0396239123167064
3491,3.185035258928271
3492,3.205876022370649
3493,3.229675035962292
3494,3.2600396598117887
3495,3.326082492220539
3496,3.4626557157493885
3497,2.9668557911229274
3498,3.093941319058173
3499,3.1402737469530932
3500,3.1994291747888064
3501,3.2748440884042034
3502,3.3447420457654142
3503,3.4015978251029906
3504,3.0187322913749823
3505,3.2127454233695736
3506,3.1132314856736487
3507,3.1975777611154363
3508,3.2470143168067502
3509,3.368302420520345
4320,2.4984350144351946
4321,2.6332987905388885
4322,2.660973277321928
4323,2.7220608217154076
4324,2.762579354607142
4325,2.829345571747734
4326,2.918343248042933
4327,2.5321141658820903
4328,2.70455832095885
4329,2.6782736883077765
4330,2.7748228519536475
4331,2.8340459591466987
4332,2.96461573651355
4333,2.930467710139925
4334,2.5717146743336254
4335,2.706690554917929
4336,2.6877952126018223
4337,2.7906214510455136
4338,2.8626250321851536
4339,2.8742241826504666
4340,2.9675073445440643
4341,2.5693960048680915
4342,2.7007496688691357
4343,2.7005054080858026
4344,2.7782742222932195
4345,2.851480434901534
4346,2.8976952926747583
4347,2.982397555906677
4348,2.605320232661492
4349,2.645542291339868
4350,2.7238072698433946
4351,2.929462705137548
4352,3.0000076656817605
4353,2.987031023543349
4354,3.04935123310456
4355,2.6545854754609643
4356,2.8256293003960065
4357,2.8204568402077954
4358,2.88051639063026
4359,2.9564486463872326
4360,3.0318934082640236
4361,3.0136059320822017
4362,2.621338743801419
4363,2.8474981553765457
4364,2.807781757004378
4365,2.8800420212543285
4366,2.851252927302587
4367,2.9630958895453676
4368,3.0013862121422075
4369,2.6191007502085197
4370,2.8205448114883085
4371,2.8014443644281917
4372,2.90093586534332
4373,2.9799215729787565
4374,3.003444775479417
4375,3.087365410564948
4376,2.6795555895704033
4377,2.8675107067562045
4378,2.8869886142110475
4379,3.0537208924473216
4380,3.107898950738575
4381,3.203590067140789
4382,3.1793607327208258
4383,2.823339563152048
4384,3.013737765914992
4385,3.0266600376939907
4386,3.083894371621667
4387,3.1662179486780873
4388,3.203731064803636
4389,3.238891490435951
4390,2.8052371611540377
4391,2.9423856311151826
4392,2.971544670561266
4393,3.0296120821902983
4394,3.0842850804459836
4395,3.1534853328798804
4396,3.272303741858411
4397,2.8053639491998235
4398,2.9928293973239564
4399,2.959341745272123
4400,3.070718281048869
4401,3.1544251413019557
4402,3.199183098567308
4403,3.2974308325333324
4404,2.812866410548313
4405,3.005428440332728
4406,3.008037788993215
4407,3.070909219510372
4408,3.141756219413566
4409,3.20493714883615
5220,3.7101456817333154
5221,3.833189609389288
5222,3.875685081324611
5223,3.8976093920816552
5224,4.007239485871459
5225,4.036876476895205
5226,4.104890744089143
5227,3.6988307795085245
5228,3.860841451301687
5229,3.8349915873127363
5230,3.8957525346050375
5231,3.973708559402912
5232,3.9945292245977253
5233,4.116796400781382
5234,3.7041426314625063
5235,3.8294116970238257
5236,3.8535748874022873
5237,3.907666019822201
5238,3.9975866010796226
5239,4.027717829205178
5240,4.109788633894359
5241,3.6743238231538995
5242,3.858943242022564
5243,3.874225902236769
5244,3.9162790558249823
5245,4.0110249966454266
5246,4.048469913054396
5247,4.092804519974065
5248,3.688861394518307
5249,3.7922423123264046
5250,3.804506726583282
5251,3.9834408844521305
5252,4.092878531019261
5253,4.143881879996506
5254,4.202084574453518
5255,3.7946282309306265
5256,3.9461906278305436
5257,3.925979026639215
5258,3.99147067533758
5259,4.100217939941177
5260,4.10030232612463
5261,4.187532151589521
5262,3.7766159775692874
5263,3.9109553067387868
5264,3.9447354877744814
5265,4.017297070489125
5266,4.06831986548864
5267,4.15852736604613
5268,4.2410201329646275
5269,3.8166239586613617
5270,3.9631330769779276
5271,3.9204928990499814
5272,3.9933893556426145
5273,4.0963164993595065
5274,4.191238313861267
5275,4.235660583680383
5276,3.7996513834608434
5277,3.96087157929343
5278,3.92496689499852
5279,4.185915541211986
5280,4.3018474148650725
5281,4.345514334425511
5282,4.375306442644445
5283,3.9878127362955387
5284,4.128790195863147
5285,4.107802054684843
5286,4.176682428915173
5287,4.280213445493223
5288,4.34714938317995
5289,4.383245457914857
5290,3.984953242025008
5291,4.097831392353348
5292,4.121640230738699
5293,4.169514683791998
5294,4.250920324453959
5295,4.314800315513844
5296,4.35260919013756
5297,3.9989918399070747
5298,4.140634743865479
5299,4.109406059138326
5300,4.225432427291186
5301,4.304037782489402
5302,4.358754798044744
5303,4.399953779822978
5304,3.978696137555037
5305,4.086769825315979
5306,4.0938779659958815
5307,4.148613012882118
5308,4.2702932805851255
5309,4.306456190117477
6120,3.717091612705851
6121,3.862130434174468
6122,3.852586265775661
6123,3.927672728855868
6124,3.9631029770140556
6125,4.0293934365104604
6126,4.0690356913084615
6127,3.7408746745201253
6128,3.848468646744446
6129,3.855762075210482
6130,3.913749452507357
6131,3.950469428433297
6132,4.050258492712215
6133,4.101160451745967
6134,3.7268705532156363
6135,3.860075271077816
6136,3.8401575015069263
6137,3.919470887554204
6138,3.9655193989740156
6139,4.037148764097207
6140,4.100643044198719
6141,3.703067453537143
6142,3.8252112203935145
6143,3.85162573900409
6144,3.8976316796112136
6145,3.962785030903267
